Country Name,Country Code,IncomeGroup,Indicator Name,1990,2015,% of change,Country Code,GDP,
Togo,TGO,Low income,Forest area (sq. km),6850,1880,-72.55%,TGO,4087903913,
Nigeria,NGA,Lower middle income,Forest area (sq. km),172340,69930,-59.42%,NGA,4.86793E+11,
Uganda,UGA,Low income,Forest area (sq. km),47510,20770,-56.28%,UGA,27529249701,
Honduras,HND,Lower middle income,Forest area (sq. km),81360,45920,-43.56%,HND,20420967149,
Pakistan,PAK,Lower middle income,Forest area (sq. km),25270,14720,-41.75%,PAK,2.7105E+11,
Niger,NER,Low income,Forest area (sq. km),19450,11420,-41.29%,NER,7142951342,
North Korea,PRK,Low income,Forest area (sq. km),82010,50310,-38.65%,PRK,1,
Sudan,SDN,Lower middle income,Forest area (sq. km),307273.1,192099.4,-37.48%,SDN,97156119150,
Zimbabwe,ZWE,Low income,Forest area (sq. km),221640,140620,-36.55%,ZWE,14419185900,
Nicaragua,NIC,Lower middle income,Forest area (sq. km),45140,31140,-31.01%,NIC,12692562187,
El Salvador,SLV,Lower middle income,Forest area (sq. km),3770,2650,-29.71%,SLV,25850200000,
Mali,MLI,Low income,Forest area (sq. km),66900,47150,-29.52%,MLI,12746688962,
Timor-Leste,TLS,Lower middle income,Forest area (sq. km),9660,6860,-28.99%,TLS,1441718600,
Paraguay,PRY,Upper middle income,Forest area (sq. km),211570,153230,-27.57%,PRY,27093938619,
Chad,TCD,Low income,Forest area (sq. km),67050,48750,-27.29%,TCD,10888798114,
Cambodia,KHM,Lower middle income,Forest area (sq. km),129440,94570,-26.94%,KHM,18049954289,
Myanmar,MMR,Lower middle income,Forest area (sq. km),392180,290410,-25.95%,MMR,62600906116,
Guatemala,GTM,Lower middle income,Forest area (sq. km),47480,35400,-25.44%,GTM,63794152886,
Virgin Islands (U.S.),VIR,High income,Forest area (sq. km),235.8,176,-25.36%,VIR,3765000000,
Ethiopia,ETH,Low income,Forest area (sq. km),167350,124990,-25.31%,ETH,61539711687,
Benin,BEN,Low income,Forest area (sq. km),57610,43110,-25.17%,BEN,8290986804,
Nepal,NPL,Low income,Forest area (sq. km),48170,36360,-24.52%,NPL,21194888048,
Comoros,COM,Low income,Forest area (sq. km),490,370,-24.49%,COM,565689764.5,
Kyrgyz Republic,KGZ,Lower middle income,Forest area (sq. km),8360,6370,-23.80%,KGZ,6571853849,
Indonesia,IDN,Lower middle income,Forest area (sq. km),1185450,910100,-23.23%,IDN,8.61934E+11,
Somalia,SOM,Low income,Forest area (sq. km),82820,63630,-23.17%,SOM,5925000000,
Cameroon,CMR,Lower middle income,Forest area (sq. km),243160,188160,-22.62%,CMR,28415950981,
Argentina,ARG,Upper middle income,Forest area (sq. km),347930,271120,-22.08%,ARG,5.84711E+11,
Burkina Faso,BFA,Low income,Forest area (sq. km),68470,53500,-21.86%,BFA,10678201939,
